ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.014907755931445566,0.048,0.3333333333333333,0.36556927297668046,0.15151515151515152,0.10714285714285712,0.5021739130434784,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10483870967741934,0.012390921656564389,0.07200000000000001,0.21739130434782605,1.0,0.12121212121212122,0.14285714285714285,0.6043478260869566,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.008214781351151978,0.07200000000000001,0.18840579710144925,0.15500685871056247,0.15151515151515152,0.24999999999999997,0.36956521739130443,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.006547828749051478,0.024,0.08985507246376812,0.041838134430727036,0.10606060606060606,0.03571428571428571,0.4086956521739131,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.003709143325391095,0.024,0.0782608695652174,0.35459533607681754,0.13636363636363635,0.0,0.541304347826087,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.005368588384496313,0.056,0.2753623188405797,0.8621399176954732,0.3181818181818182,0.14285714285714285,0.732608695652174,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.006347905659658607,0.08,0.25063768115942026,0.12825788751714678,0.25757575757575757,0.14285714285714285,0.541304347826087,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.019857173165371986,0.08,0.34782608695652173,0.4156378600823046,0.12121212121212122,0.2857142857142857,0.5652173913043479,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.008836517134020488,0.0,0.0782608695652174,0.5747599451303156,0.06060606060606061,0.03571428571428571,0.5608695652173914,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.006314677830475787,0.008,0.42028985507246375,0.6783264746227708,0.42424242424242425,0.0,0.567391304347826,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.009872697095943342,0.032,0.1246376811594203,0.5534979423868314,0.09090909090909091,0.03571428571428571,0.6021739130434782,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.004846397060602278,0.008,0.18840579710144925,0.5185185185185186,0.24242424242424243,0.03571428571428571,0.41521739130434776,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.005360385698631097,0.07200000000000001,0.15942028985507245,0.42249657064471885,0.19696969696969696,0.21428571428571427,0.5304347826086957,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.010032162870306083,0.008,0.5217391304347826,0.4657064471879288,0.3484848484848485,0.0,0.5065217391304349,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.007718866427741429,0.0,0.3377101449275362,0.3902606310013717,0.2878787878787879,0.10714285714285712,0.49347826086956514,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.024036372099412104,0.056,0.23188405797101447,0.09190672153635115,0.07575757575757576,0.21428571428571427,0.423913043478261,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.00429570487904097,0.04,0.21739130434782605,0.3909465020576131,0.3181818181818182,0.10714285714285712,0.4347826086956521,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1129032258064516,0.009103591024648933,0.096,0.2753623188405797,0.30589849108367634,0.21212121212121213,0.21428571428571427,0.682608695652174,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.014879394102352282,0.024,0.5072463768115942,0.6378600823045268,0.24242424242424243,0.07142857142857142,0.2543478260869565,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.007047914529681627,0.024,0.7101449275362319,0.8923182441700961,0.6515151515151515,0.03571428571428571,0.5869565217391304,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.015711619146236647,0.056,0.1246376811594203,0.11796982167352538,0.06060606060606061,0.03571428571428571,0.5108695652173914,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.01431493809196629,0.088,0.2753623188405797,0.4005486968449931,0.13636363636363635,0.21428571428571427,0.482608695652174,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.010844367799536368,0.07200000000000001,0.5652173913043479,0.4657064471879288,0.3484848484848485,0.24999999999999997,0.5195652173913043,0
3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16129032258064516,0.00817307277895597,0.176,0.21739130434782605,0.4074074074074074,0.18181818181818182,0.5357142857142857,0.5282608695652173,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.005515680615774238,0.04,0.13043478260869565,0.9170096021947873,0.15151515151515152,0.2857142857142857,0.5521739130434782,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.004442658081744909,0.064,0.05797101449275363,0.23731138545953373,0.09090909090909091,0.21428571428571427,0.44565217391304346,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.004435150538749628,0.016,0.13043478260869565,0.14197530864197533,0.19696969696969696,0.03571428571428571,0.5782608695652174,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.013548195506429656,0.008,0.04878260869565218,0.3285322359396435,0.030303030303030304,0.03571428571428571,0.26521739130434785,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.011032334431566383,0.04,0.24637681159420288,0.7229080932784637,0.15151515151515152,0.10714285714285712,0.6565217391304348,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.00604009639685206,0.0,0.21739130434782605,0.2626886145404664,0.24242424242424243,0.03571428571428571,0.6021739130434782,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.008292220266862568,0.008,0.34202898550724636,0.38340192043895754,0.2727272727272727,0.07142857142857142,0.40652173913043477,0
4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.0016192658012230624,0.04,0.17101449275362318,0.159122085048011,0.5,0.24999999999999997,0.6413043478260869,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.008854729877212746,0.008,0.5072463768115942,0.6920438957475994,0.3787878787878788,0.03571428571428571,0.4782608695652175,1
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.01253565040208454,0.184,0.18840579710144925,0.2764060356652949,0.10606060606060606,0.4285714285714286,0.5543478260869565,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.00288261845304018,0.0,0.11086956521739132,0.3902606310013717,0.22727272727272727,0.03571428571428571,0.5608695652173914,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.0044649026535827805,0.0,0.2753623188405797,0.4156378600823046,0.3787878787878788,0.03571428571428571,0.24782608695652186,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.008517863642442978,0.032,0.3188405797101449,0.14334705075445814,0.25757575757575757,0.03571428571428571,0.7108695652173913,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.006681574237226681,0.0,0.19420289855072462,0.38340192043895754,0.19696969696969696,0.03571428571428571,0.5543478260869565,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.012042098964431765,0.048,0.36231884057971014,0.38340192043895754,0.21212121212121213,0.24999999999999997,0.5956521739130436,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.008018473004682761,0.096,0.5478260869565218,0.8991769547325104,0.45454545454545453,0.2857142857142857,0.4869565217391305,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.0026301425626803375,0.10400000000000001,0.05797101449275363,0.612482853223594,0.13636363636363635,0.21428571428571427,0.28695652173913055,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.01153297632649248,0.0,0.3333333333333333,0.08573388203017834,0.19696969696969696,0.07142857142857142,0.5260869565217392,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.007013852529054888,0.112,0.07246376811594203,0.01508916323731141,0.07575757575757576,0.3214285714285714,0.5717391304347825,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.014377083864538344,0.08,0.05,0.1378600823045268,0.030303030303030304,0.10714285714285712,0.5934782608695652,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.0061920546282195205,0.0,0.21739130434782605,0.03909465020576136,0.22727272727272727,0.03571428571428571,0.4652173913043478,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.013197704471409192,0.032,0.10144927536231883,0.16529492455418388,0.06060606060606061,0.03571428571428571,0.48478260869565215,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.0165430100186771,0.032,0.15942028985507245,0.3861454046639233,0.07575757575757576,0.07142857142857142,0.4956521739130435,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.011889862675916331,0.0,0.7101449275362319,0.7050754458161865,0.4090909090909091,0.03571428571428571,0.47608695652173916,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.005694610390495117,0.0,0.37101449275362314,0.7256515775034293,0.4090909090909091,0.07142857142857142,0.5782608695652174,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.029100765964025523,0.048,0.5652173913043479,0.38340192043895754,0.13636363636363635,0.2857142857142857,0.6804347826086956,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.005248050610849846,0.032,0.08985507246376812,0.5960219478737998,0.12121212121212122,0.17857142857142858,0.27391304347826084,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.008356173410896449,0.064,0.07536231884057971,0.26748971193415644,0.07575757575757576,0.17857142857142858,0.5869565217391304,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.02573585738782549,0.04,0.7101449275362319,0.4855967078189301,0.19696969696969696,0.10714285714285712,0.482608695652174,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.009385958058415914,0.056,0.08985507246376812,0.8621399176954732,0.07575757575757576,0.24999999999999997,0.5608695652173914,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.009461867659812651,0.032,0.3333333333333333,0.7784636488340191,0.24242424242424243,0.0,0.5065217391304349,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.008718203817557809,0.08,0.20289855072463767,0.44170096021947874,0.16666666666666666,0.3571428571428571,0.5173913043478262,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1532258064516129,0.0157048067461113,0.112,0.1246376811594203,0.51440329218107,0.06060606060606061,0.3571428571428571,0.45434782608695645,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.010567144823006894,0.016,0.19420289855072462,0.168724279835391,0.13636363636363635,0.0,0.45869565217391317,0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.0013913979684588653,0.0,0.07246376811594203,0.38340192043895754,0.25757575757575757,0.07142857142857142,0.5326086956521738,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.006344708002456913,0.0,0.19420289855072462,0.12825788751714678,0.19696969696969696,0.03571428571428571,0.5543478260869565,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.006412832003710395,0.016,0.053623188405797106,0.5871056241426613,0.06060606060606061,0.03571428571428571,0.4521739130434783,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.005697808047696811,0.088,0.04927536231884058,0.38340192043895754,0.06060606060606061,0.17857142857142858,0.7021739130434783,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24193548387096772,0.006641673036492499,0.20800000000000002,0.13043478260869565,0.17009602194787382,0.13636363636363635,0.5,0.6456521739130434,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08064516129032259,0.007354889621044256,0.064,0.2753623188405797,0.38340192043895754,0.24242424242424243,0.24999999999999997,0.6217391304347826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.008247731123186825,0.0,0.2753623188405797,0.025377229080932817,0.22727272727272727,0.0,0.6695652173913045,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.006544492063275798,0.04,0.13043478260869565,0.5925925925925926,0.13636363636363635,0.14285714285714285,0.37173913043478257,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.015050538276929907,0.08,0.18840579710144925,0.041838134430727036,0.09090909090909091,0.2857142857142857,0.6173913043478261,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.009905924925126163,0.04,0.17101449275362318,0.5109739368998627,0.12121212121212122,0.2857142857142857,0.5782608695652174,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.006525723205787593,0.0,0.42028985507246375,0.17009602194787382,0.4090909090909091,0.07142857142857142,0.3282608695652174,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08870967741935484,0.027054543412089314,0.07200000000000001,0.7101449275362319,0.5240054869684501,0.18181818181818182,0.10714285714285712,0.5652173913043479,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.007670623512568045,0.0,0.13043478260869565,0.13580246913580257,0.12121212121212122,0.0,0.491304347826087,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.012366730684690703,0.016,0.14492753623188404,0.0,0.09090909090909091,0.0,0.5760869565217392,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.004241900820908118,0.024,0.02028985507246377,0.4657064471879288,0.045454545454545456,0.07142857142857142,0.5456521739130435,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.004336996365515019,0.064,0.29773913043478256,0.6138545953360768,0.4090909090909091,0.10714285714285712,0.5043478260869565,1
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.004554298026656227,0.088,0.10144927536231883,0.49862825788751713,0.15151515151515152,0.21428571428571427,0.36956521739130443,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.005018792492345782,0.0,0.21739130434782605,0.6762688614540466,0.2727272727272727,0.03571428571428571,0.5326086956521738,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.009080373252793154,0.008,0.017826086956521738,0.21124828532235945,0.030303030303030304,0.03571428571428571,0.6347826086956523,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.006315929087641667,0.024,0.23188405797101447,0.11796982167352538,0.24242424242424243,0.03571428571428571,0.47173913043478266,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12096774193548385,0.0073600336782817626,0.112,0.4927536231884057,0.5089163237311385,0.43939393939393934,0.10714285714285712,0.673913043478261,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1532258064516129,0.0323962992818062,0.14400000000000002,0.5072463768115942,0.3820301783264746,0.10606060606060606,0.3928571428571428,0.4347826086956521,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23387096774193547,0.010917774886601344,0.2,0.18840579710144925,0.7743484224965707,0.12121212121212122,0.8571428571428571,0.7717391304347827,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.005025882949619104,0.096,0.1246376811594203,0.14334705075445814,0.16666666666666666,0.10714285714285712,0.7108695652173913,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14516129032258066,0.016993462598394,0.136,0.13043478260869565,0.6714677640603568,0.06060606060606061,0.5357142857142857,0.5456521739130435,1
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1129032258064516,0.007642261683474759,0.064,0.3333333333333333,0.8545953360768175,0.2878787878787879,0.21428571428571427,0.5217391304347827,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.0076896704272042225,0.032,0.08115942028985507,0.3820301783264746,0.07575757575757576,0.0,0.6086956521739131,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.005681263647392395,0.008,0.12559420289855072,0.22427983539094648,0.15151515151515152,0.07142857142857142,0.5108695652173914,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.010068727385264585,0.0,0.2333333333333333,0.168724279835391,0.16666666666666666,0.07142857142857142,0.6326086956521739,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.006529894063007195,0.008,0.3333333333333333,0.44924554183813453,0.3333333333333333,0.03571428571428571,0.5804347826086957,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.010057466070771662,0.024,0.17681159420289852,0.416323731138546,0.12121212121212122,0.07142857142857142,0.5195652173913043,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.011585668156033438,0.056,0.4840579710144927,0.6069958847736625,0.2878787878787879,0.21428571428571427,0.5239130434782608,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.00906035313813907,0.0,0.05507246376811595,0.5507544581618655,0.045454545454545456,0.07142857142857142,0.5608695652173914,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.005019626663789702,0.024,0.3913043478260869,0.0768175582990398,0.48484848484848486,0.07142857142857142,0.5108695652173914,1
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.007500174480860353,0.056,0.3333333333333333,0.48010973936899864,0.2878787878787879,0.14285714285714285,0.5304347826086957,0
3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.004988345234642696,0.008,0.3125797101449275,0.4657064471879288,0.3939393939393939,0.0,0.44565217391304346,0
3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.00824077969448749,0.048,0.44811594202898547,0.5452674897119341,0.36363636363636365,0.2857142857142857,0.7130434782608697,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.005353712327079736,0.016,0.24385507246376809,0.13237311385459533,0.2878787878787879,0.03571428571428571,0.2934782608695652,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.015177471364979761,0.08,0.1246376811594203,0.0,0.06060606060606061,0.2857142857142857,0.5847826086956522,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.006513349662702777,0.032,0.028985507246376812,0.09190672153635115,0.045454545454545456,0.07142857142857142,0.6760869565217391,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08870967741935484,0.006811704982478229,0.096,0.19420289855072462,0.38340192043895754,0.19696969696969696,0.14285714285714285,0.673913043478261,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.008209359236766496,0.016,0.03768115942028985,0.14197530864197533,0.045454545454545456,0.03571428571428571,0.43260869565217397,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.0045141187687740714,0.032,0.10144927536231883,0.43141289437585745,0.15151515151515152,0.07142857142857142,0.508695652173913,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.010191350587520851,0.096,0.36231884057971014,0.6707818930041152,0.24242424242424243,0.24999999999999997,0.7239130434782608,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.009049230852220135,0.032,0.15942028985507245,0.6460905349794239,0.12121212121212122,0.10714285714285712,0.6173913043478261,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.0037455688117756097,0.008,0.13292753623188405,0.598079561042524,0.22727272727272727,0.07142857142857142,0.6086956521739131,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.007372546249940565,0.0,0.7101449275362319,0.4670781893004116,0.6212121212121212,0.03571428571428571,0.5065217391304349,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.007064319901412059,0.04,0.20289855072463767,0.5521262002743486,0.19696969696969696,0.21428571428571427,0.3021739130434782,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.0074206501365399625,0.0,0.19420289855072462,0.21056241426611805,0.18181818181818182,0.0,0.5239130434782608,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.00906368982391475,0.0,0.42028985507246375,0.43141289437585745,0.30303030303030304,0.07142857142857142,0.6260869565217391,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.002507658388998057,0.08,0.15942028985507245,0.6063100137174211,0.3484848484848485,0.21428571428571427,0.6695652173913045,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.01653911721860547,0.032,0.3333333333333333,0.3820301783264746,0.13636363636363635,0.0,0.44565217391304346,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.025040297432170046,0.048,0.7101449275362319,0.30589849108367634,0.19696969696969696,0.17857142857142858,0.6695652173913045,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0031865349157751003,0.032,0.05797101449275363,0.13717421124828538,0.12121212121212122,0.03571428571428571,0.22173913043478266,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.009587271433548653,0.032,0.10144927536231883,0.36351165980795613,0.07575757575757576,0.17857142857142858,0.5804347826086957,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008064516129032251,0.0027316334216906267,0.0,0.19855072463768114,0.15363511659807955,0.4090909090909091,0.0,0.5326086956521738,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.04575889164196361,0.056,0.2753623188405797,0.7229080932784637,0.045454545454545456,0.03571428571428571,0.5065217391304349,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17741935483870966,0.0027060521640770744,0.16,0.014492753623188404,0.12825788751714678,0.06060606060606061,0.3928571428571428,0.6195652173913044,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.00420102642015603,0.016,0.22898550724637678,0.5356652949245542,0.3333333333333333,0.03571428571428571,0.6239130434782609,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.012349491141516353,0.0,0.3913043478260869,0.6069958847736625,0.21212121212121213,0.0,0.44565217391304346,0
