ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.009502881089138727,0.04,0.24379710144927536,0.15432098765432106,0.18181818181818182,0.07142857142857142,0.5130434782608695,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.00769314614155389,0.048,0.07246376811594203,0.3148148148148148,0.07575757575757576,0.07142857142857142,0.5239130434782608,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.007383946593007475,0.048,0.04026086956521739,0.16529492455418388,0.045454545454545456,0.24999999999999997,0.36521739130434794,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.005374288556029767,0.0,0.07246376811594203,0.3333333333333333,0.09090909090909091,0.03571428571428571,0.5739130434782609,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008064516129032251,0.0015062355705718776,0.0,0.04927536231884058,0.38340192043895754,0.18181818181818182,0.07142857142857142,0.6152173913043479,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.0064557918330722846,0.048,0.15942028985507245,0.1769547325102881,0.16666666666666666,0.24999999999999997,0.6673913043478261,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0031603975438656007,0.016,0.13043478260869565,0.3326474622770919,0.24242424242424243,0.07142857142857142,0.5217391304347827,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08870967741935484,0.0066974234946611646,0.07200000000000001,0.18840579710144925,0.168724279835391,0.18181818181818182,0.14285714285714285,0.43695652173913047,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.010993684487998081,0.0,0.04420289855072464,0.15294924554183814,0.030303030303030304,0.0,0.46739130434782616,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.008201295579475267,0.032,0.13043478260869565,0.08230452674897121,0.10606060606060606,0.14285714285714285,0.6021739130434782,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.013163920527930424,0.10400000000000001,0.42028985507246375,0.7249657064471879,0.22727272727272727,0.24999999999999997,0.44130434782608696,0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.010222632016667859,0.0,0.18840579710144925,0.17352537722908096,0.13636363636363635,0.07142857142857142,0.6304347826086958,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.007427184479517337,0.0,0.47101449275362317,0.5274348422496571,0.4090909090909091,0.07142857142857142,0.491304347826087,1
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.008864322848817828,0.016,0.24637681159420288,0.21056241426611805,0.19696969696969696,0.07142857142857142,0.5108695652173914,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.005719496505238736,0.0,0.15942028985507245,0.15363511659807955,0.18181818181818182,0.0,0.3456521739130436,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.008082982263012588,0.096,0.02608695652173913,0.38340192043895754,0.030303030303030304,0.21428571428571427,0.6304347826086958,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.004814003402863377,0.04,0.23405797101449274,0.3587105624142662,0.30303030303030304,0.07142857142857142,0.5173913043478262,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.02654375243126219,0.024,0.4188405797101449,0.08230452674897121,0.12121212121212122,0.03571428571428571,0.4608695652173913,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0015027598562222099,0.024,0.13550724637681158,0.46364883401920437,0.42424242424242425,0.0,0.44130434782608696,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.005015455806570102,0.008,0.3333333333333333,0.14334705075445814,0.4090909090909091,0.07142857142857142,0.21739130434782616,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370967741935484,0.002631393819846218,0.136,0.09565217391304348,0.38340192043895754,0.21212121212121213,0.3928571428571428,0.6347826086956523,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.013821386654313516,0.0,0.6811594202898551,0.37585733882030187,0.3333333333333333,0.10714285714285712,0.5108695652173914,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.0077381913995255795,0.0,0.22898550724637678,0.5185185185185186,0.19696969696969696,0.07142857142857142,0.48043478260869565,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.007203765561120715,0.032,0.5652173913043479,0.3141289437585734,0.5,0.0,0.6260869565217391,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.004826237917374207,0.016,0.13043478260869565,0.43141289437585745,0.18181818181818182,0.03571428571428571,0.5326086956521738,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.013759518938889435,0.0,0.5652173913043479,0.8340192043895747,0.2878787878787879,0.03571428571428571,0.6456521739130434,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.0178242973565385,0.048,0.7101449275362319,0.5013717421124828,0.2727272727272727,0.07142857142857142,0.3239130434782609,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0967741935483871,0.0124106637140705,0.07200000000000001,0.15942028985507245,0.49862825788751713,0.09090909090909091,0.17857142857142858,0.3369565217391304,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0967741935483871,0.017054079056652197,0.088,0.136231884057971,0.6330589849108368,0.06060606060606061,0.24999999999999997,0.7456521739130435,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.004015145216735815,0.008,0.21739130434782605,0.5116598079561043,0.3333333333333333,0.03571428571428571,0.27826086956521734,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.005061335235985712,0.008,0.18840579710144925,0.24142661179698216,0.24242424242424243,0.03571428571428571,0.6239130434782609,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008064516129032251,0.009390267944209503,0.0,0.17391304347826086,0.38340192043895754,0.13636363636363635,0.07142857142857142,0.2847826086956522,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.005660687418442363,0.0,0.15942028985507245,0.159122085048011,0.18181818181818182,0.03571428571428571,0.4695652173913043,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.011355575866085455,0.016,0.3507246376811594,0.3587105624142662,0.21212121212121213,0.03571428571428571,0.5608695652173914,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08064516129032259,0.006524889034343673,0.08,0.3695652173913043,0.17009602194787382,0.36363636363636365,0.2857142857142857,0.6521739130434783,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.01571148011766266,0.04,0.42028985507246375,0.39231824417009614,0.18181818181818182,0.24999999999999997,0.4739130434782608,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.011768351702251958,0.056,0.0782608695652174,0.21056241426611805,0.045454545454545456,0.17857142857142858,0.541304347826087,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.007415784136450429,0.032,0.20289855072463767,0.42318244170096025,0.18181818181818182,0.14285714285714285,0.5630434782608695,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.016542731961529125,0.008,0.5652173913043479,0.4156378600823046,0.24242424242424243,0.0,0.6347826086956523,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.00802778791913987,0.024,0.7101449275362319,0.7818930041152263,0.5757575757575758,0.07142857142857142,0.6130434782608696,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0038111902986973306,0.0,0.05507246376811595,0.6063100137174211,0.10606060606060606,0.07142857142857142,0.6000000000000001,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1532258064516129,0.007520333624088426,0.08,0.3333333333333333,0.4060356652949246,0.2878787878787879,0.5357142857142857,0.4956521739130435,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.007203348475398755,0.0,0.263768115942029,0.20850480109739372,0.24242424242424243,0.07142857142857142,0.6934782608695653,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.004158344647942114,0.016,0.043478260869565216,0.3909465020576131,0.07575757575757576,0.07142857142857142,0.6369565217391304,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.011537008155138095,0.024,0.3333333333333333,0.38340192043895754,0.19696969696969696,0.03571428571428571,0.36956521739130443,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.015672552116946386,0.056,0.7101449275362319,0.5020576131687244,0.3181818181818182,0.14285714285714285,0.6717391304347826,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19354838709677422,0.005403623585140961,0.152,0.05797101449275363,0.38340192043895754,0.07575757575757576,0.5357142857142857,0.47608695652173916,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.009727690293275217,0.048,0.2753623188405797,0.3587105624142662,0.19696969696969696,0.17857142857142858,0.6717391304347826,0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04838709677419353,0.012880163208423575,0.04,0.7101449275362319,0.3820301783264746,0.3787878787878788,0.03571428571428571,0.6239130434782609,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05645161290322581,0.027375143303702637,0.07200000000000001,0.33550724637681156,0.48010973936899864,0.09090909090909091,0.2857142857142857,0.7,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1693548387096774,0.001808483690418957,0.14400000000000002,0.028985507246376812,0.6728395061728396,0.10606060606060606,0.3928571428571428,0.5978260869565217,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.005655404332630869,0.032,0.13043478260869565,0.4931412894375858,0.15151515151515152,0.07142857142857142,0.5782608695652174,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.015733724689500534,0.0,0.40289855072463765,0.37517146776406046,0.18181818181818182,0.03571428571428571,0.5978260869565217,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.007395903050370332,0.008,0.43768115942028984,0.4657064471879288,0.3787878787878788,0.07142857142857142,0.5869565217391304,1
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0019932526652472774,0.016,0.0782608695652174,0.38340192043895754,0.21212121212121213,0.07142857142857142,0.4260869565217391,1
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14516129032258066,0.007068351730057673,0.112,0.5378840579710145,0.657750342935528,0.48484848484848486,0.5,0.4173913043478261,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.007349606535232761,0.04,0.21739130434782605,0.5589849108367628,0.19696969696969696,0.2857142857142857,0.5695652173913044,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.017382881634130737,0.0,0.5652173913043479,0.38340192043895754,0.22727272727272727,0.0,0.6934782608695653,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.0058681180508305154,0.07200000000000001,0.21159420289855072,0.39231824417009614,0.24242424242424243,0.17857142857142858,0.5934782608695652,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.009026847251808277,0.0,0.21739130434782605,0.3141289437585734,0.16666666666666666,0.07142857142857142,0.5826086956521739,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.009668881206478843,0.016,0.5652173913043479,0.38340192043895754,0.3939393939393939,0.07142857142857142,0.48043478260869565,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.002804206337311683,0.0,0.03623188405797101,0.7050754458161865,0.09090909090909091,0.0,0.33478260869565224,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.008846249134199556,0.024,0.4492753623188405,0.30589849108367634,0.3333333333333333,0.14285714285714285,0.6021739130434782,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.004003883902242893,0.024,0.13043478260869565,0.38340192043895754,0.21212121212121213,0.07142857142857142,0.6217391304347826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.00801930717612668,0.056,0.7101449275362319,1.0,0.5757575757575758,0.21428571428571427,0.5978260869565217,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.004413044995485743,0.008,0.2753623188405797,0.7304526748971194,0.3787878787878788,0.0,0.5326086956521738,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.011630157299709181,0.0,0.7101449275362319,0.3909465020576131,0.4090909090909091,0.07142857142857142,0.508695652173913,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.008733775017844319,0.016,0.15942028985507245,0.3312757201646091,0.12121212121212122,0.0,0.5630434782608695,0
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.0073350085349641585,0.12,0.42028985507246375,0.23868312757201654,0.3787878787878788,0.4285714285714286,0.3413043478260869,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.019064571265073826,0.04,0.26257971014492754,0.10288065843621402,0.10606060606060606,0.10714285714285712,0.3804347826086958,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.008001789575804358,0.008,0.5652173913043479,0.7016460905349795,0.46969696969696967,0.03571428571428571,0.6021739130434782,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.00788723003083932,0.07200000000000001,0.2753623188405797,0.24142661179698216,0.22727272727272727,0.24999999999999997,0.5434782608695652,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22580645161290322,0.002449961530793578,0.216,0.3333333333333333,0.14197530864197533,0.712121212121212,0.3571428571428571,0.5782608695652174,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16129032258064516,0.006642090122214459,0.136,0.38115942028985506,0.3312757201646091,0.36363636363636365,0.3928571428571428,0.6521739130434783,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.019001869378205825,0.024,0.2753623188405797,0.08230452674897121,0.10606060606060606,0.03571428571428571,0.5195652173913043,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.006535455205966662,0.0,0.24637681159420288,0.3587105624142662,0.24242424242424243,0.0,0.5260869565217392,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.020722208952717217,0.032,0.5942028985507246,0.35665294924554186,0.19696969696969696,0.17857142857142858,0.5847826086956522,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10483870967741934,0.011496411811533979,0.088,0.08985507246376812,0.6755829903978052,0.06060606060606061,0.24999999999999997,0.6782608695652175,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0048715612324938705,0.0,0.2753623188405797,0.41289437585733885,0.3484848484848485,0.07142857142857142,0.5,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.00648331949072165,0.024,0.08550724637681159,0.45061728395061734,0.09090909090909091,0.17857142857142858,0.5173913043478262,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.012361169541731235,0.04,0.6811594202898551,0.3909465020576131,0.3787878787878788,0.2857142857142857,0.5456521739130435,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.006022439767955749,0.016,0.2753623188405797,0.38340192043895754,0.2878787878787879,0.0,0.4565217391304348,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.00302025674128701,0.04,0.21739130434782605,0.38340192043895754,0.4090909090909091,0.21428571428571427,0.5521739130434782,1
4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.007339596477905719,0.056,0.15942028985507245,0.6255144032921811,0.15151515151515152,0.14285714285714285,0.43695652173913047,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.00939332657283721,0.056,0.3333333333333333,0.14334705075445814,0.24242424242424243,0.21428571428571427,0.5652173913043479,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.007014547671924821,0.10400000000000001,0.13043478260869565,0.2942386831275721,0.13636363636363635,0.24999999999999997,0.6543478260869566,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.0071975092752913136,0.0,0.043478260869565216,0.45061728395061734,0.045454545454545456,0.0,0.4782608695652175,1
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.019017023492770374,0.032,0.36231884057971014,0.40260631001371744,0.13636363636363635,0.03571428571428571,0.49347826086956514,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.011682988157824125,0.048,0.40579710144927533,0.28875171467764066,0.24242424242424243,0.07142857142857142,0.41086956521739126,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.005037561349833987,0.008,0.08768115942028985,0.6289437585733881,0.12121212121212122,0.03571428571428571,0.46739130434782616,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.01625549892767261,0.048,0.24637681159420288,0.30589849108367634,0.10606060606060606,0.14285714285714285,0.6239130434782609,0
3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.004653008314186782,0.016,0.5652173913043479,0.23731138545953373,0.7272727272727273,0.07142857142857142,0.43695652173913047,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.007365038706945284,0.064,0.42028985507246375,0.1255144032921811,0.3787878787878788,0.24999999999999997,0.6326086956521739,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.00938109205832638,0.0,0.13043478260869565,0.5589849108367628,0.10606060606060606,0.03571428571428571,0.29565217391304355,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.010433399334831691,0.064,0.5072463768115942,0.35390946502057613,0.3333333333333333,0.24999999999999997,0.5869565217391304,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.014075252830413224,0.008,0.47826086956521735,0.35459533607681754,0.24242424242424243,0.03571428571428571,0.3956521739130434,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.012358945084547449,0.024,0.2753623188405797,0.25034293552812076,0.15151515151515152,0.07142857142857142,0.5369565217391306,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.004230361449267223,0.048,0.08985507246376812,0.0665294924554184,0.13636363636363635,0.17857142857142858,0.682608695652174,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.006062201940115945,0.0,0.15217391304347824,0.5589849108367628,0.16666666666666666,0.0,0.6217391304347826,0
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1693548387096774,0.011719691701356614,0.112,0.1246376811594203,0.0,0.07575757575757576,0.5,0.6782608695652175,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.005712962162261362,0.056,0.03623188405797101,0.43964334705075453,0.06060606060606061,0.07142857142857142,0.5304347826086957,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.004030021274152392,0.0,0.2188405797101449,0.49862825788751713,0.3333333333333333,0.0,0.6173913043478261,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16129032258064516,0.017042400656437313,0.112,0.08695652173913043,0.38340192043895754,0.045454545454545456,0.4642857142857143,0.491304347826087,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.006046074625533488,0.056,0.3333333333333333,0.44170096021947874,0.3484848484848485,0.14285714285714285,0.5760869565217392,0
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.007481683680520124,0.08,0.10405797101449275,0.3497942386831276,0.10606060606060606,0.21428571428571427,0.7282608695652175,1
3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.023695335007422734,0.0,0.15217391304347824,0.313443072702332,0.045454545454545456,0.07142857142857142,0.48043478260869565,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.02042955380447522,0.0,0.855072463768116,0.12825788751714678,0.2878787878787879,0.0,0.33913043478260874,0
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.008020975519014522,0.0,0.08695652173913043,0.2626886145404664,0.07575757575757576,0.0,0.49782608695652186,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.007036514186614719,0.016,0.0318840579710145,0.6063100137174211,0.045454545454545456,0.07142857142857142,0.508695652173913,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.01485033713038906,0.024,0.9999999999999999,0.17009602194787382,0.45454545454545453,0.0,0.5934782608695652,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.008109397692070062,0.016,0.13043478260869565,0.733196159122085,0.12121212121212122,0.21428571428571427,0.5652173913043479,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0042207684776621405,0.024,0.2753623188405797,0.6330589849108368,0.3939393939393939,0.03571428571428571,0.6760869565217391,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.006557143663508587,0.048,0.10144927536231883,0.4156378600823046,0.10606060606060606,0.17857142857142858,0.4956521739130435,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.007315266477458046,0.024,0.15942028985507245,0.425925925925926,0.15151515151515152,0.03571428571428571,0.5543478260869565,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.007716502941983654,0.032,0.2753623188405797,0.12757201646090538,0.24242424242424243,0.21428571428571427,0.5478260869565217,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.012064899650565583,0.0,0.7101449275362319,0.35665294924554186,0.3939393939393939,0.03571428571428571,0.6021739130434782,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.009037691480579238,0.0,0.15942028985507245,0.3401920438957477,0.12121212121212122,0.0,0.5652173913043479,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.01051765065066763,0.032,0.42028985507246375,0.14197530864197533,0.2727272727272727,0.03571428571428571,0.25217391304347836,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.008064516129032251,0.007842323801441616,0.024,0.3043478260869565,0.3395061728395062,0.25757575757575757,0.07142857142857142,0.49347826086956514,0
